sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
90	2091	MuskSP-83	43.2483	-86.3368	0.99381625441696109	call_rate_ge_0.80	32.590259552001953	-21.122556686401367	31.648843384237111	2.4345384087878292	1.0688246743142522	0.097048801915803271	-1.2663233774599627	0.6185512176722171	0.24840499989204418	-0.37674414050794824	0.43362035510734742	-0.11268192891089263
91	2106	MSGA-10	43.2749	-86.0891	0.99734982332155475	call_rate_ge_0.80	32.451141357421875	-21.007087707519531	31.994865360348083	2.4873830543381046	1.1682580026387346	0.13134057868525043	-1.2244228343069297	0.70717352127680677	0.2029779699682791	-0.21118987758985192	0.42624797238854911	-0.23226803810290866
92	2108	MSGA-12	43.2749	-86.0891	1	call_rate_ge_0.80	-16.886907577514648	12.235733985900879	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
93	2141	MSGA-61	43.2749	-86.0891	0.99823321554770317	call_rate_ge_0.80	32.438869476318359	-20.992073059082031	32.047707528917698	2.495245631981645	1.1038015018037666	0.1156092018249187	-1.2138762054025518	0.75586461066877741	0.22630715839571644	-0.13498542661669824	0.41506651999575017	-0.19404491872420027
94	2159	Paw-13	42.148	-86.431	0.99646643109540634	call_rate_ge_0.80	32.501605987548828	-21.053533554077148	31.86223075566582	2.5057360438330414	1.1953695829518605	0.13442009384143211	-1.3196917301192435	0.72262904461381749	0.26519732143984825	-0.2463072252641281	0.44047586286849705	-0.20302299345513278
95	2166	Paw-20	42.148	-86.431	0.9946996466431095	call_rate_ge_0.80	32.566265106201172	-21.043247222900391	31.658320336349277	2.4652890485001708	1.04126373297432	0.18958320483866545	-1.1640002398224591	0.69481771719408436	0.21450361069588048	-0.11683360465345703	0.36802240487089111	-0.16840519091485728
96	2171	Paw-26	42.148	-86.431	0.98674911660777387	call_rate_ge_0.80	34.428615570068359	-22.153671264648438	2.7044809648400068	-3.8248389258830886	-1.2245473627883823	-1.7245029551150162	0.56658628246318932	-2.1306456624303447	0.21962135211921738	1.6059162605623398	-1.9196984887477901	1.1544200350420926
97	2191	Pent-7	43.7623	-86.3929	1	call_rate_ge_0.80	-16.830009460449219	12.310641288757324	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
98	2202	Pent-23	43.7623	-86.3929	0.9204946996466431	call_rate_ge_0.80	37.208621978759766	-21.398014068603516	-2.9978321888740553	0.341388087095993	8.4017715783102567	-0.025931208623735755	0.46716556929006331	0.072854831166933767	0.51835709239901351	0.06629071046098603	0.65989337158296602	-0.35199264375002132
99	2212	Pent-46	43.7623	-86.3929	1	call_rate_ge_0.80	-16.981283187866211	12.282595634460449	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
100	2239	Riv-25	42.184	-86.382	0.99911660777385158	call_rate_ge_0.80	-16.823890686035156	12.354171752929688	32.39794319333442	2.5093976845649797	1.0808888622957691	0.25392691296467629	-1.3494751582805453	0.81821788384776695	0.36026366613380345	0.038369470971451165	0.46794902015705425	-0.23037322151950743
101	2240	Riv-26	42.184	-86.382	0.99823321554770317	call_rate_ge_0.80	-16.964426040649414	13.12296199798584	32.09434698254443	2.5199684894739103	1.1328908594963722	0.15015021237559231	-1.2819161395507266	0.77254236768664519	0.35068536617596613	-0.12655756887819497	0.53042095524998345	-0.19275895196245879
102	2276	SLSP-31	43.665	-86.496	0.90636042402826855	call_rate_ge_0.80	33.037361145019531	-21.89207649230957	11.44508296136917	-4.0243699783010749	-2.289710399973885	0.87654257423148629	6.6328927063368557	-2.1715727963216955	-1.5766963557743565	2.5787400799929592	0.24393961722439286	-1.3004970410338987
103	2278	SLSP-35	43.665	-86.496	0.97703180212014129	call_rate_ge_0.80	32.976608276367188	-21.526523590087891	17.720227270583369	-1.085235400808416	-0.76878423414579955	0.99400338518794917	2.9501446641498736	-2.0944160701305758	-2.513797133993422	1.6015842551761521	1.2313352982793044	0.67437583098859311
104	2285	SLSP-69	43.665	-86.496	1	call_rate_ge_0.80	-16.942363739013672	12.276345252990723	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
105	2286	SLSP-67	43.665	-86.496	1	call_rate_ge_0.80	-16.82758903503418	12.298324584960938	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
106	2317	Ste-40	42.03	-86.514	0.82332155477031799	call_rate_ge_0.80	33.093925476074219	-22.62718391418457	-1.0851544056662732	-4.2886400825313364	-2.6242425712660395	-0.37342719161327592	5.1598033959903464	-5.7403813847024017	-0.39595059653887726	0.65510061620940663	-1.0708802541000142	0.61714055594257111
107	2370	Yng-4	41.865	-86.646	0.99646643109540634	call_rate_ge_0.80	32.479732513427734	-21.038436889648438	31.880269124391951	2.4671712166541524	1.1002864052616623	0.088986681165508549	-1.2511742922216569	0.68254057852739325	0.26178250951318205	-0.24322600827736521	0.40684502749070639	-0.19870273373875078
108	2412	Yng-53	41.865	-86.646	0.99646643109540634	call_rate_ge_0.80	32.469390869140625	-21.041706085205078	31.838528421286806	2.4318322200867422	1.1856735302468238	0.077521171594938931	-1.1699360078932612	0.69399845227973667	0.1532775269652496	-0.24887547209712937	0.40211162387635424	-0.22113135522852922
109	4779	UKSW06-179	50.4	-4.9	0.96819787985865724	call_rate_ge_0.80	33.476329803466797	-22.801876068115234	0.81560549857989229	-4.5366122600999415	-2.8108343855926816	0.6067025173299575	6.4516560869563602	-1.5355350335463953	-0.33021901589807728	1.1268288510584918	-1.1122286944399675	1.6120899317101676
110	4807	UKSW06-207	50.4	-4.9	0.98409893992932862	call_rate_ge_0.80	33.460922241210938	-23.015005111694336	0.60712152204579928	-4.9805576214486837	-1.9521820736278297	-0.49034787512665146	5.6423042269843213	-1.4437769233556521	-0.75331068581123994	-0.16061397209667508	-1.3620229349094324	1.0653180396912172
111	4826	UKSW06-226	50.4	-4.9	0.89664310954063609	call_rate_ge_0.80	33.140998840332031	-22.790176391601562	0.97173425774362543	-6.2051883220804864	-4.222324349285854	1.0727160951220678	7.5911024206071565	-1.0438181679448273	-3.232820837185769	2.2090420065993226	-2.0361175579710942	0.33967033886591463
112	4840	UKSW06-240	50.4	-4.9	0.99734982332155475	call_rate_ge_0.80	32.931301116943359	-22.855352401733398	1.1135642221085025	-4.2498620422317206	-5.716922147528976	0.8816110768006894	10.203203779678086	-1.6586296943598984	-3.9029301998449735	3.1680364473642553	-0.25550737736868923	1.2422305908793465
113	4857	UKSW06-257	50.3	-4.9	0.9946996466431095	call_rate_ge_0.80	32.539596557617188	-22.387123107910156	-2.2467308873022156	-9.4374697240444192	-7.4209311490572025	0.85719009115398193	16.348704988877572	-7.4192259907636924	-5.1605533469746403	4.1816389588288931	4.089991786092618	-8.7361298621775489
114	4884	UKSW06-285	50.3	-4.9	0.95671378091872794	call_rate_ge_0.80	32.995883941650391	-22.768011093139648	0.69190011554430753	-4.2085519281744439	-6.7534292030287855	0.12178588959926964	10.543279901625326	-2.1660642700538975	-5.630932553568659	3.4510996395186799	0.051253599403103881	-0.0066927964647950236
115	4900	UKSW06-302	50.3	-4.8	0.93286219081272082	call_rate_ge_0.80	32.723590850830078	-22.900699615478516	0.33282815438795693	-5.9613592168660983	-6.1744298748953552	1.4075168621461371	13.572561802609403	-2.3332546208763869	-8.1633065567931844	6.2924936887540683	-0.69031598309746312	0.72405264959064675
116	4939	UKSW06-341	50.4	-4.7	0.99734982332155475	call_rate_ge_0.80	32.769306182861328	-22.872226715087891	0.47207835325708164	-7.623829199466412	-7.710956009434967	0.86643665914122014	19.117387425764843	-3.0897187467674865	-11.345446896593096	9.5310791777572756	-0.95038751269538169	1.4827581881771281
117	4958	UKSW06-360	50.5	-4.5	0.97968197879858654	call_rate_ge_0.80	33.433963775634766	-22.889419555664062	-0.11069399051896847	-4.6549990778785277	-3.4743731096191524	0.23066162953263578	7.4324119651380611	0.22932504239894544	-1.8020699916678429	0.23495508007611829	-1.8593607432172798	1.6626364504731614
118	5023	UKSE06-118	51.3	0.5	0.87102473498233213	call_rate_ge_0.80	32.770500183105469	-22.89448356628418	0.81085128767533177	-4.0272809482681815	-5.3412585697160173	0.80874493787002	9.365116525973777	-1.3628647530404154	-4.8089716075048266	2.9763480454865197	-0.0062926365119169774	0.084110701625420933
119	5104	UKSE06-252	51.3	0.5	0.93021201413427557	call_rate_ge_0.80	35.55499267578125	-21.814455032348633	-3.5586472889362302	-1.3540232185577927	3.5190866112863208	-4.3955362561245694	-0.69480394327579442	0.9873867149808615	1.5192175464469262	1.4409414159488283	-2.3626136253567496	1.6809812528745136
120	5151	UKSE06-325	52.2	-1.7	0.96113074204946991	call_rate_ge_0.80	33.834491729736328	-22.777002334594727	1.3405930021462804	-2.4801226447935649	-1.3805704751301617	0.28030980310788634	3.3868737240698148	-1.2877127974376732	-1.1433858049474952	0.60656219003486778	-1.0174884586241693	2.3131663920582111
121	5165	UKSE06-362	51.3	0.4	0.94257950530035339	call_rate_ge_0.80	35.423137664794922	-22.856447219848633	-0.60415195981226588	-1.6734993623971011	-2.2225563962836796	-0.6851039056078444	3.8890260738888203	1.3947304136313097	1.108595067748712	1.2444082542981765	-1.1223228179498583	1.4662485582787275
122	5210	UKSE06-432	51.2	0.3	0.97703180212014129	call_rate_ge_0.80	34.062828063964844	-23.014158248901367	-0.76033914945661296	-4.3307424283849825	-1.9929002616332918	0.17073833769455851	3.7373850396281205	-0.1917720591516909	1.0837253172678261	0.60212186933586442	0.94826640150852615	2.4275611588703221
123	5236	UKSE06-470	51.2	0.4	0.9319787985865724	call_rate_ge_0.80	32.703205108642578	-22.92236328125	0.37778519996035897	-6.9210986298607731	-7.4032144172206484	0.35406837223485771	17.875256283502139	-2.7459629218838231	-10.275774694080601	9.2210667005068618	-0.78498909841984077	0.9682630326298004
124	5249	UKSE06-491	51.2	0.3	0.99558303886925792	call_rate_ge_0.80	32.563983917236328	-22.40577507019043	-2.092985253545975	-9.4749309320073625	-7.4544393478809683	0.86861811313998061	16.482277209201435	-7.453553398544277	-5.2278469644192533	4.2536107614247962	4.0772555376516442	-8.7435984338229549
126	5276	UKSE06-533	51.3	1.1	0.85070671378091878	call_rate_ge_0.80	32.705196380615234	-22.979633331298828	0.94785548846752365	-6.3629522467098996	-4.3652656580227278	0.67192898213403951	11.369300769948499	-4.5192011225689797	-7.0970290727760812	3.7803642121575112	-2.0867506707055279	0.4644362344985169
127	5279	UKSE06-541	51.3	1.1	0.99911660777385158	call_rate_ge_0.80	33.141242980957031	-22.668605804443359	2.6473892328760602	-5.360132409003179	-5.0567739188538701	-0.27676412317657212	10.098302374004607	-2.1120377466752669	-3.0010371192312775	2.3578733674948635	0.50004292253211657	-0.31057556268267772
128	5349	UKSE06-639	51.1	0.4	0.94964664310954061	call_rate_ge_0.80	33.830085754394531	-22.542726516723633	0.028070419060890649	-4.0652823343167928	-1.3533542095448277	-0.98404441304929224	5.0564920435344103	-1.9141631187180339	-0.83708831675731121	1.1511152393401607	-0.97324071172249926	2.5012569024581022
129	5353	UKNW06-003	54.5	-3	0.96731448763250882	call_rate_ge_0.80	32.609241485595703	-22.982078552246094	0.46405999271567278	-7.3227539002657824	-5.8539330801271454	-0.047941558627899498	15.152603245426096	-2.6532177799888315	-7.4544648813238066	6.8126510191273866	-1.574697189311826	0.25032247665934465
130	5395	UKNW06-102	54.4	-3	0.9946996466431095	call_rate_ge_0.80	33.07781982421875	-22.689550399780273	-2.1747111044364367	-9.2640669568153964	-7.3500068982039455	0.82953909995797981	16.376272224974443	-7.4137281805850304	-5.2103898265552901	4.1863643013373135	4.1393980122310303	-8.6811009130006163
131	5486	UKNW06-233	54.6	-3.3	0.87455830388692579	call_rate_ge_0.80	35.849174499511719	-21.954702377319336	-1.9502306739354771	-0.92379920963589157	3.1998887288087845	-3.5257669318747831	-0.22313049542904023	0.84351639722754757	1.0461826097722084	0.52852943543455355	-3.1153194754204465	0.7839895229791698
132	5577	UKNW06-403	54.7	-3.4	0.91961130742049468	call_rate_ge_0.80	32.676921844482422	-22.91242790222168	0.67059081453304281	-6.5266365626196707	-5.3308124317576793	0.80845058437639539	12.838304101270692	-3.014845448594651	-6.7048005536842501	5.2743044293304644	-1.6678526715217203	2.3926838854352672
133	5644	UKNW06-481	54.4	-2.9	0.92932862190812726	call_rate_ge_0.80	32.965930938720703	-22.971626281738281	-0.34924490191640289	-4.5114413968345035	-1.8826121442234003	-1.0139717801067492	7.2540619876775327	-2.0151623498647031	-1.6145536570309047	2.7237900161008013	-0.85225616928891856	-0.19797563312977778
134	5651	UKNW06-488	54.4	-2.9	0.99558303886925792	call_rate_ge_0.80	32.551727294921875	-22.353166580200195	-2.0209654706801961	-9.3015281647783468	-7.3835150970277068	0.84096712194397827	16.509844445298288	-7.4480555883656301	-5.2776834439998979	4.2583361039332264	4.1266617637900573	-8.6885694846460115
135	5717	Bra-1	54.6	-3.2	0.99558303886925792	call_rate_ge_0.80	32.540973663330078	-22.366912841796875	-2.0209654706801961	-9.3015281647783468	-7.3835150970277068	0.84096712194397827	16.509844445298288	-7.4480555883656301	-5.2776834439998979	4.2583361039332264	4.1266617637900573	-8.6885694846460115
136	5718	UKID11	57	-3.4	0.99381625441696109	call_rate_ge_0.80	33.026935577392578	-22.65235710144043	-2.139711998904728	-9.2685839478449559	-7.349640718610341	0.82793139643657643	16.373047798595625	-7.4173077745227927	-5.2075587858660972	4.1809152520227961	4.1396067758524389	-8.6758065075178354
137	5720	Cal-2	53.3	-1.6	0.86395759717314491	call_rate_ge_0.80	36.319160461425781	-24.145990371704102	-0.96742691434122285	3.8176939523550519	-6.3596853016431272	-0.63945926590215385	0.032589669138448255	1.4196328057437315	-1.3782937662820955	0.28271934381790487	-0.81595545762210653	3.5912995798425094
138	5726	Cnt-1	51.3	1.1	0.89929328621908122	call_rate_ge_0.80	32.709163665771484	-22.985090255737305	1.6494993979359001	-6.6146003261716118	-4.6797360590167294	-0.33995780606672577	12.10226179002024	-3.4523705070243205	-7.2057995484450901	4.7501621028459429	-1.8486531971780769	1.7671524338799667
139	5741	For-2	56.6	-4.1	0.97614840989399299	call_rate_ge_0.80	33.804878234863281	-22.783538818359375	1.0769610199234638	-3.0050510064020441	-3.767682313154268	-0.41829633286552964	3.3015232483922876	0.38500232475696244	-0.45962252313189716	0.9893384345770927	-0.5291140583112891	1.4306559005156581
140	5748	Kil-0	56	-4.4	0.8975265017667845	call_rate_ge_0.80	35.589752197265625	-22.616628646850586	-1.7891049947573654	-1.5306507599869421	1.8206964179676437	-1.8365071706766241	-0.4855467357073629	-1.9772578828719971	-1.8199273352562999	-0.22179814311345791	-1.9808380783964983	3.9941185720887673
141	5757	Mc-1	54.6	-2.3	0.87279151943462896	call_rate_ge_0.80	35.815174102783203	-22.70289421081543	-2.4998094399132507	-2.1989094900336634	1.6672603268216812	-3.0436938434722123	-0.62777780278621087	1.0531982878609232	0.86915804714428091	-2.3910205691175368	-2.6100817956292541	2.2063623843363391
142	5768	UKID63	54.1	-1.5	0.9037102473498233	call_rate_ge_0.80	34.916049957275391	-22.818447113037109	-0.17979643451579011	-1.785214440935333	-2.2956910114286733	-1.5414584061831065	3.722912181797593	-0.36775666179187222	-0.56219462747673643	0.38097296855727875	-1.1773470429388053	1.5406744968113908
143	5772	Set-1	54.1	-2.3	0.91342756183745588	call_rate_ge_0.80	35.171360015869141	-21.377676010131836	-1.5293978546752625	-4.7943915933390224	0.4086495634193027	-0.84224438716561778	0.36573715703386828	-2.7708454833778577	1.1044116973458493	-0.83768705723625925	-2.8351025830526249	-2.782339314617436
144	5776	UKID71	52.9	-1.3	0.99381625441696109	call_rate_ge_0.80	32.583042144775391	-22.378982543945312	-2.0660175361976618	-9.3994006121319185	-7.4514483007320331	0.90570822321464917	16.420673293641261	-7.4080152302264173	-5.3620474844889028	4.3144068659282979	3.9883597683118559	-8.8020321910269335
145	5779	UKID74	51	-3.1	0.91166077738515905	call_rate_ge_0.80	34.006790161132812	-22.663200378417969	0.79969046501443242	-3.6880659108635263	-3.0582754934360556	-1.0120988220167328	3.9674639549329003	-0.78593520122539207	0.54294541061483481	0.26153430583024384	-1.8547189301212346	0.46586524572273424
146	5784	Ty-1	56.4	-5.2	0.87632508833922262	call_rate_ge_0.80	36.583091735839844	-24.372961044311523	-2.4263921335303387	3.5569334754841804	-5.8174867887255326	-0.33220404473656467	0.39603072383197968	-0.073834522949920711	-2.1115188008081982	-1.2334211891796316	-0.13835105466717051	3.5186281348288428
147	5798	UKID93	53.1	-3.3	0.99734982332155475	call_rate_ge_0.80	32.689907073974609	-22.940101623535156	0.53102738996640686	-7.6303831325546625	-7.724931162438839	0.66238734700407853	19.08049816905968	-3.1145150690335144	-11.24963306691564	9.4641695288480623	-0.97944906958375555	1.4298921593539344
148	5800	UKID96	57.4	-5.5	0.92491166077738518	call_rate_ge_0.80	35.447551727294922	-22.127941131591797	-1.7562407289822803	-4.2172665083690406	1.4926129015895675	-2.4749513372358454	1.0348871034673681	-1.9134909007884806	1.6268610806038548	-1.1388114539749392	-1.9101751170768604	1.6840776370333275
