sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
96	2171	Paw-26	42.148	-86.431	0.98674911660777387	call_rate_ge_0.90	4.1918554306030273	21.84626579284668	2.4293923651217439	-3.7879175670809291	-1.1381777043555739	-1.6274548172265815	0.16065610288344567	-2.4597002928017018	0.044698815950083577	1.2548226203831527	-2.1782821786541562	0.81841457381207205
97	2191	Pent-7	43.7623	-86.3929	1	call_rate_ge_0.90	37.724449157714844	43.595661163330078	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
98	2202	Pent-23	43.7623	-86.3929	0.9204946996466431	call_rate_ge_0.90	0.38513284921646118	22.259035110473633	-3.0637284135606024	0.34208301601786711	8.4066733706793411	-0.19528989566044122	0.61474951752566465	-0.012602094002380174	0.47845317130126297	-0.17171812970699116	0.66791751276223965	-0.19551682879359919
99	2212	Pent-46	43.7623	-86.3929	1	call_rate_ge_0.90	37.714115142822266	43.638355255126953	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
100	2239	Riv-25	42.184	-86.382	0.99911660777385158	call_rate_ge_0.90	37.740390777587891	43.648456573486328	31.570742758558506	2.3312353887781523	0.94095203471615096	0.18490233466540293	-1.1091685951781882	0.95412214085401914	0.3709926620463242	0.15186442722267651	0.44507264377387684	-0.19080932486422211
101	2240	Riv-26	42.184	-86.382	0.99823321554770317	call_rate_ge_0.90	38.742816925048828	43.675331115722656	31.28109836885589	2.3486676306294498	0.98764933778511055	0.087407640493411209	-1.0571392734419405	0.90468250196894084	0.36754311693655023	-0.028214490729750491	0.5156029994552862	-0.1525219472107795
102	2276	SLSP-31	43.665	-86.496	0.90636042402826855	call_rate_ge_0.90	4.3717851638793945	21.703569412231445	10.986904679709783	-4.0920775900863884	-2.3151926821254998	0.76545768400610836	6.3651339149666581	-3.1590736477454322	-2.1689270291134251	2.0269362201159224	0.17241381353556287	-1.2360631433408695
103	2278	SLSP-35	43.665	-86.496	0.97703180212014129	call_rate_ge_0.90	4.4527726173400879	21.397476196289062	17.202823493387491	-1.1949543114779622	-0.75430546095137985	0.98059990921775886	2.6513383540593058	-2.4883686089095587	-2.766142164612543	1.1968995712758093	1.0991027237559092	0.82971232058591604
104	2285	SLSP-69	43.665	-86.496	1	call_rate_ge_0.90	37.676017761230469	43.656169891357422	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
105	2286	SLSP-67	43.665	-86.496	1	call_rate_ge_0.90	37.692859649658203	43.65618896484375	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
107	2370	Yng-4	41.865	-86.646	0.99646643109540634	call_rate_ge_0.90	4.9965047836303711	20.920442581176758	31.081076316154416	2.3010335810151816	0.95560214800455634	0.038188312812938878	-1.0459999423348723	0.82665120219414234	0.28969942050588615	-0.15809154608363077	0.40425845777896996	-0.16217143588099742
108	2412	Yng-53	41.865	-86.646	0.99646643109540634	call_rate_ge_0.90	5.0128660202026367	20.862455368041992	31.042435409142353	2.2688561226194164	1.0361655925827407	0.020168644307535791	-0.97015749019563746	0.82433191905421976	0.18244308695074338	-0.18129586422650604	0.40226387069151265	-0.18570355492075077
109	4779	UKSW06-179	50.4	-4.9	0.96819787985865724	call_rate_ge_0.90	3.9983704090118408	22.766151428222656	0.60629164356925791	-4.4886494141913342	-2.749798386086264	0.59389299733283396	6.0288124199206843	-2.3683061786007666	-0.64016153314452429	0.82315493335472212	-1.2987972115062281	1.6778553578694917
110	4807	UKSW06-207	50.4	-4.9	0.98409893992932862	call_rate_ge_0.90	3.9865593910217285	22.863988876342773	0.37179326690795084	-4.8964001226377674	-1.9332181041463021	-0.43177722515171468	5.2169040970272116	-2.1752298860309258	-0.9427159858552282	-0.46899310946851197	-1.3997119526259745	1.1281363674511209
112	4840	UKSW06-240	50.4	-4.9	0.99734982332155475	call_rate_ge_0.90	4.1799764633178711	22.603302001953125	0.8904526391947003	-4.2622947577492658	-5.5676267009137472	0.94804140206745369	9.4822764026228068	-2.8844410421674924	-4.3219998148828669	2.1375031653222023	-0.40985030214438906	1.6359820606424644
113	4857	UKSW06-257	50.3	-4.9	0.9946996466431095	call_rate_ge_0.90	4.7965764999389648	22.554582595825195	-2.4910842667065856	-9.5509558442115434	-7.4766738105934119	1.0706742945943799	15.951598304264971	-10.016734315450442	-7.0611119559040665	2.4157773693140334	4.2745632081327818	-8.6125274042784614
114	4884	UKSW06-285	50.3	-4.9	0.95671378091872794	call_rate_ge_0.90	4.1119790077209473	22.599763870239258	0.46382343490620559	-4.1795773881286955	-6.5892631337163268	0.23384558628255001	9.7056993059096008	-3.42814316391804	-6.0162734744816184	2.3224337857104476	-0.1171600329313213	0.45628500423938761
115	4900	UKSW06-302	50.3	-4.8	0.93286219081272082	call_rate_ge_0.90	4.2729601860046387	22.520503997802734	0.11970846414516548	-5.9396083419846697	-5.9825403678701781	1.3257239656984261	12.805231782691767	-3.9649787725013583	-8.8479895173646756	4.8467374585356753	-1.1213216632202871	1.6394650718765487
116	4939	UKSW06-341	50.4	-4.7	0.99734982332155475	call_rate_ge_0.90	4.2673745155334473	22.404024124145508	0.20044338050858923	-7.5550682152540052	-7.4756543888450144	0.72116589003509501	18.156263017221697	-5.4572234241572861	-12.536279409403857	7.5613778066088129	-1.4934236372020382	2.946489364453456
117	4958	UKSW06-360	50.5	-4.5	0.97968197879858654	call_rate_ge_0.90	3.8256525993347168	22.71858024597168	-0.31215395937110907	-4.6100180301454223	-3.3954160596240888	0.13114063205202739	7.1723866128499951	-0.7175052506436852	-2.0447618447701625	-0.13652536077336594	-1.9729009922140806	1.7856650941764263
119	5104	UKSE06-252	51.3	0.5	0.93021201413427557	call_rate_ge_0.90	2.058445930480957	22.366996765136719	-3.6450598085266273	-1.331525885383877	3.2630386287846775	-4.2626696478802382	-0.46432166470903091	0.63144666175737441	1.4638730791538961	1.2039624777418572	-2.1718267033259631	1.3330748167501192
120	5151	UKSE06-325	52.2	-1.7	0.96113074204946991	call_rate_ge_0.90	3.6443154811859131	22.522449493408203	1.1297356445178308	-2.5192638766081146	-1.3342175350416667	0.44734395930108317	3.0656395378913328	-1.7375421474479606	-1.3931188979300841	0.31884408949249188	-1.137264661547472	2.2734650911964502
121	5165	UKSE06-362	51.3	0.4	0.94257950530035339	call_rate_ge_0.90	2.8596372604370117	21.655872344970703	-0.7691648503890921	-1.7794905070712184	-2.1216576995213638	-0.80709201285703924	4.0159823869629685	0.60186026113878266	0.80308866842079107	1.2698214231101173	-1.1687846222703722	1.2302715326579872
122	5210	UKSE06-432	51.2	0.3	0.97703180212014129	call_rate_ge_0.90	3.287379264831543	22.298254013061523	-0.92977889506126954	-4.300130911523401	-1.9406715011980959	0.18115790629316972	3.6456708392480173	-0.72833698584897288	0.83949000795399298	0.51171234773079288	0.84428229337707816	2.4027981239040495
123	5236	UKSE06-470	51.2	0.4	0.9319787985865724	call_rate_ge_0.90	4.2938628196716309	22.4090576171875	0.14507405459874473	-6.8568097194267912	-7.1901538821329405	0.21558262113796137	17.029056593471182	-5.0116880209282817	-11.446165124053115	7.4394480378209185	-1.3062989082033536	2.3245885614425963
124	5249	UKSE06-491	51.2	0.3	0.99558303886925792	call_rate_ge_0.90	4.8064136505126953	22.553215026855469	-2.3388790714677414	-9.5871479876987884	-7.5108425523350535	1.081854068901227	16.070899831937574	-10.064104770968019	-7.1354139960844458	2.473608524402342	4.2562724114074335	-8.6187074024844161
127	5279	UKSE06-541	51.3	1.1	0.99911660777385158	call_rate_ge_0.90	4.2008905410766602	22.496877670288086	2.3997585786294393	-5.2872092354351476	-4.9674651818725843	-0.23746505003635882	9.4978845171854758	-3.4348845001774917	-3.4863027739704231	1.4279310006905872	0.40763810814842993	0.020367273784728995
128	5349	UKSE06-639	51.1	0.4	0.94964664310954061	call_rate_ge_0.90	3.6426911354064941	22.165115356445312	-0.15107182275075839	-4.0608580038509379	-1.321684487608362	-0.92614839618218936	4.5412221065339731	-2.8352515953561626	-1.0775448622157573	0.80537641734564047	-1.2259559023984463	2.3150697988700299
129	5353	UKNW06-003	54.5	-3	0.96731448763250882	call_rate_ge_0.90	4.260777473449707	22.441322326660156	0.22698821429770069	-7.2605657118023004	-5.7114875300680614	-0.15923037998745929	14.453402897580657	-4.5481225115091197	-8.3355819065354364	5.4134179454962519	-1.9006072721512655	1.2313205495232882
130	5395	UKNW06-102	54.4	-3	0.9946996466431095	call_rate_ge_0.90	4.3208341598510742	22.742189407348633	-2.419273051915662	-9.3787488714334479	-7.4038753983690828	1.0424629780865475	15.980151160475202	-10.01728301065318	-7.1157183973612543	2.4155471358340068	4.3211740884836578	-8.5521057246298504
132	5577	UKNW06-403	54.7	-3.4	0.91961130742049468	call_rate_ge_0.90	4.2600188255310059	22.491256713867188	0.4383558558721245	-6.447386286594706	-5.1438391346058712	0.80381535350136291	11.809484815878168	-4.4371143406816005	-7.2348316660210292	4.0148918249409036	-1.9881892455233172	3.1790557678364761
133	5644	UKNW06-481	54.4	-2.9	0.92932862190812726	call_rate_ge_0.90	4.0572676658630371	22.681859970092773	-0.54620654584226613	-4.4877330894550429	-1.8417309250090668	-1.0341278872527426	6.7589614173366721	-3.0445080168249929	-1.9572914750437522	2.2701325883229027	-0.97298850792781122	-0.019842652019825581
134	5651	UKNW06-488	54.4	-2.9	0.99558303886925792	call_rate_ge_0.90	4.8114190101623535	22.554468154907227	-2.2670678566768179	-9.4149410149206965	-7.4380441401107182	1.0536427523933918	16.099452688147824	-10.064653466170762	-7.1900204375416381	2.4733782909223176	4.3028832917583166	-8.5582857228358016
135	5717	Bra-1	54.6	-3.2	0.99558303886925792	call_rate_ge_0.90	4.8509612083435059	22.567609786987305	-2.2670678566768179	-9.4149410149206965	-7.4380441401107182	1.0536427523933918	16.099452688147824	-10.064653466170762	-7.1900204375416381	2.4733782909223176	4.3028832917583166	-8.5582857228358016
136	5718	UKID11	57	-3.4	0.99381625441696109	call_rate_ge_0.90	4.444239616394043	22.72337532043457	-2.3837080600033742	-9.3830329126677334	-7.4031125638590671	1.0412437920811646	15.976091338074752	-10.021034000622857	-7.1129720869429853	2.4114601524069856	4.32051755132761	-8.5485918828317473
139	5741	For-2	56.6	-4.1	0.97614840989399299	call_rate_ge_0.90	3.5293898582458496	22.497133255004883	0.85153217459866049	-3.0243949293707728	-3.6229359405259358	-0.45885256495097648	3.1697229606902737	-0.23672410773078079	-0.58163300899517323	1.1035347631648207	-0.74302984739046418	1.3464704639232945
142	5768	UKID63	54.1	-1.5	0.9037102473498233	call_rate_ge_0.90	3.0225164890289307	21.996925354003906	-0.36576624925611367	-1.8021940701447057	-2.2612196994848421	-1.5445886282206527	3.5848510222444272	-1.0886542304989368	-0.80665963934379536	0.18326436525696083	-1.3164962593809388	1.3155981922003568
143	5772	Set-1	54.1	-2.3	0.91342756183745588	call_rate_ge_0.90	2.2607145309448242	23.278005599975586	-1.6562185021436726	-4.714611446327492	0.40982738556847009	-0.72872618816926804	0.0066888557030036887	-2.8107508155574266	1.148486045173595	-0.74191711450803233	-2.7818360152320252	-3.2029503673219084
144	5776	UKID71	52.9	-1.3	0.99381625441696109	call_rate_ge_0.90	4.8325409889221191	22.565027236938477	-2.3115616616951997	-9.5092305013652165	-7.5009824328755901	1.1095298478200857	16.002107482978129	-10.001110033755861	-7.2699109975923166	2.5398132709058232	4.1555278274206282	-8.6744451735677472
145	5779	UKID74	51	-3.1	0.91166077738515905	call_rate_ge_0.90	3.5269076824188232	22.723596572875977	0.60577641399485083	-3.6591815115082884	-3.0834752835691286	-0.84259361796567822	3.8104819336793816	-1.3468674172300787	0.27636667521048053	0.072744435910957542	-1.8759370507819062	0.30343643726208647
147	5798	UKID93	53.1	-3.3	0.99734982332155475	call_rate_ge_0.90	4.2808470726013184	22.442609786987305	0.26022348971438708	-7.5561774611640589	-7.4948676602656841	0.52577741072788897	18.108782908805779	-5.4796999321591437	-12.4260814260572	7.5182326043645462	-1.5217063932332595	2.8820040920572474
148	5800	UKID96	57.4	-5.5	0.92491166077738518	call_rate_ge_0.90	2.4883005619049072	22.210010528564453	-1.9122147249061006	-4.2095681851027962	1.4544626216280208	-2.3642164899829194	0.68817544749172177	-2.1754736759077749	1.6686082263133035	-1.1469128237506057	-1.8944241310624217	1.3246509893772747
149	5811	UKID107	52.9	-3.1	0.91166077738515905	call_rate_ge_0.90	3.4212572574615479	22.410419464111328	-2.7629900330523635e-05	-3.1953704407265393	-1.793808522156001	-2.0092538565461346	3.4632958206302997	1.1772024805601884	-0.21682285726058662	0.25286826514676508	-2.7244838799827571	1.7531534608617119
150	5822	UKID116	56.7333	-5.98333	0.92844522968197885	call_rate_ge_0.90	2.5057089328765869	19.895885467529297	-2.0177338934683111	5.9076416766330713	-7.6851387171550964	-0.77529944052910049	0.34577699209682017	1.8029546413445257	-2.7948804663327715	0.015650004028664118	-1.0255533599037501	7.4489867631973876
151	5830	App1-12	56.3130014	15.9807762	0.97438162544169615	call_rate_ge_0.90	1.5501941442489624	21.569601058959961	-3.0632356969662387	-1.783613799202848	1.6952954471207946	-2.9844301625399541	-0.057253391144997549	-1.8433620495388214	0.93807400994226375	-0.23180965024040073	-1.2490544769723477	0.77594220428657701
152	5831	App1-14	56.3130014	15.9807762	0.98586572438162545	call_rate_ge_0.90	1.7646535634994507	20.519706726074219	-4.7124258899725779	0.67156324401812784	0.89766283233003941	-4.3088511279575661	-1.0597434738790004	2.4503327194715796	-0.86453218538586996	-0.54663886096569581	-1.0233877572233443	3.3076010320659726
153	5832	App1-16	56.3130014	15.9807762	0.99646643109540634	call_rate_ge_0.90	2.4749581813812256	20.622686386108398	-2.483405983183665	2.2583167137242115	-3.3835139052736745	-6.0005333617886913	1.4297357935962898	5.1036470770465936	-1.9661821314213177	0.60905985085032333	0.38727080208331366	1.3395977621174928
154	5836	Boo2-3	55.86	13.51	0.98586572438162545	call_rate_ge_0.90	-1.7978273630142212	19.133987426757812	-6.5597435839842433	1.7611159034532473	-6.1198763864241084	-12.006108936487516	7.7403173719650118	19.167679237997341	0.77647223954392264	0.091394822621396032	4.7524540421507631	-6.8438659723415336
155	5837	Bor-1	49.4013	16.2326	0.93639575971731448	call_rate_ge_0.90	-0.3518352210521698	22.455625534057617	-4.6947128479038005	-2.21443519477597	5.0997811603332934	-4.8643287187289044	-3.6613156318968358	-2.4964835801313678	2.8360267229603329	-0.31663021981617351	-2.0327502458907594	-2.2990489765630819
156	5856	Dör-10	63.0091989	17.4849587	0.91166077738515905	call_rate_ge_0.90	2.6694362163543701	18.110569000244141	-4.3492163969524711	21.251994859093408	-10.8500691273056	-0.94521939089786411	-0.5416502125397894	-8.3612405097933973	0.8157152539367718	-1.2649239875671299	-0.087770427695475314	-4.2523296464652338
157	5860	Dra-3	62.6827735	18.0141098	0.99116607773851595	call_rate_ge_0.90	2.6080946922302246	19.077859878540039	-4.2594405963466873	14.614653455654912	-4.3102758061265583	-2.1080376759633266	-0.12669453943742823	-5.0052855005991299	1.5465822430510603	1.6288411145777271	0.62938075848806951	0.14255723497225536
158	5865	Dra1-4	55.7565106	14.1231006	0.99381625441696109	call_rate_ge_0.90	1.5347522497177124	20.753911972045898	-4.1540524365693976	2.2727321247457062	0.096781433293402747	-5.9468994264661363	-0.62662109749187034	0.26171985752632781	0.548336871829605	0.30184725337695362	-2.6325438321437695	6.9474166095642005
159	5867	Dra2-1	55.7570661	14.1220385	0.99204946996466437	call_rate_ge_0.90	1.5755718946456909	20.817930221557617	-2.4697905814779375	1.1494454587419416	-0.016354678018185027	-3.5743821654902042	-2.072456498971782	0.59349820383609131	-1.5340842101241476	-0.84267312074888212	-0.18552438416861236	4.5113688121209776
160	5874	DraII-6	49.4112	16.2815	0.90106007067137805	call_rate_ge_0.90	-0.34600073099136353	22.482763290405273	-3.7196686965887324	-3.3456583442320884	5.6511470849793524	-6.1733964155732277	-4.7358655706476327	-1.786709965265606	-0.13999170341624875	0.14484098408767845	-3.1291134674727297	-3.2453163946179915
162	5893	DraIV 1-11	49.4112	16.2815	0.90989399293286222	call_rate_ge_0.90	-0.40071684122085571	22.320722579956055	-3.0374633799915327	-3.5155655032213438	6.8932480316065954	-5.94363963182216	-5.1376391636210617	-3.1433098766208816	-1.0125520729518471	2.1144760780448251	-2.539877742971183	-2.026374528333295
165	5950	DraIV 5-12	49.4112	16.2815	0.94346289752650181	call_rate_ge_0.90	-0.44179385900497437	22.387592315673828	-3.8269231409451687	-2.0220321543816184	5.8449861063279123	-5.4441032808539527	-3.6024646987512012	-1.6105182207920239	1.6907770377475828	0.64575810196601569	-2.232479039361511	-2.6083910859992905
166	5984	DraIV 6-13	49.4112	16.2815	0.91607773851590102	call_rate_ge_0.90	-0.4053669273853302	22.340791702270508	-4.0189216636416836	-3.1434849778868608	4.7860396271053318	-4.7575416183045176	-4.6078529806614785	-1.3452498217002709	-0.046852597464957305	0.6632102160077441	-3.3843700600917037	-4.83515942966421
